Just Exploration
Validation for episodes 0 to 2000 , # Exploration: 16000, # Exploitation: 0  
Episode for Window ID: Tipler_window_981, Actions taken: [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], Cumulative Reward: -1057.4026530612243
Episode for Window ID: Tipler_window_995, Actions taken: [0, 0, 0, 0, 0, 0, 2, 0, 0, 0], Cumulative Reward: -540.6585714285715
Episode for Window ID: Tipler_window_996, Actions taken: [0, 0, 0, 0, 2, 0, 0, 0, 0, 0], Cumulative Reward: -1891.6298979591836
Episode for Window ID: Tipler_window_997, Actions taken: [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], Cumulative Reward: -125.63216339811058
Episode for Window ID: Tipler_window_998, Actions taken: [0, 0, 0, 0, 0, 2, 0, 0, 0, 0], Cumulative Reward: -39.44
Episode for Window ID: Tipler_window_999, Actions taken: [0, 0, 0, 0, 2, 0, 0, 0, 0, 0], Cumulative Reward: -1296.3806734693878
Validation for episodes 38000 to 40000 , # Exploration: 320000, # Exploitation: 0  
Episode for Window ID: Tipler_window_981, Actions taken: [0, 0, 0, 0, 0, 0, 0, 0, 3, 0], Cumulative Reward: -532.5842244897959
Episode for Window ID: Tipler_window_982, Actions taken: [1, 1, 1, 1, 1, 2, 1, 1, 1, 1], Cumulative Reward: -7147.4400000000005
Episode for Window ID: Tipler_window_983, Actions taken: [1, 1, 1, 1, 2, 1, 1, 1, 1, 1], Cumulative Reward: -7147.4400000000005
Episode for Window ID: Tipler_window_984, Actions taken: [1, 1, 1, 0, 0, 2, 1, 1, 1, 1], Cumulative Reward: -5373.610471428572
Episode for Window ID: Tipler_window_985, Actions taken: [0, 0, 0, 0, 0, 0, 3, 0, 0, 0], Cumulative Reward: -1275.1033381231723
Episode for Window ID: Tipler_window_986, Actions taken: [1, 1, 0, 0, 0, 1, 2, 1, 1, 1], Cumulative Reward: -4361.520201061225
Episode for Window ID: Tipler_window_987, Actions taken: [1, 1, 0, 0, 1, 1, 1, 2, 1, 1], Cumulative Reward: -5123.4400000000005
Episode for Window ID: Tipler_window_988, Actions taken: [0, 1, 0, 1, 1, 1, 1, 1, 1, 1], Cumulative Reward: -5096
Episode for Window ID: Tipler_window_989, Actions taken: [0, 0, 0, 0, 0, 3, 0, 0, 0, 0], Cumulative Reward: -549.6896319274376
Episode for Window ID: Tipler_window_99, Actions taken: [0, 0, 0, 0, 1, 3, 0, 0, 0, 0], Cumulative Reward: -782.2002639608747
Episode for Window ID: Tipler_window_990, Actions taken: [0, 0, 0, 0, 0, 1, 2, 1, 0, 0], Cumulative Reward: -60.301550000000006
Episode for Window ID: Tipler_window_991, Actions taken: [0, 0, 0, 0, 0, 2, 1, 1, 0, 0], Cumulative Reward: -59.5298
Episode for Window ID: Tipler_window_992, Actions taken: [0, 0, 0, 1, 1, 1, 1, 2, 1, 0], Cumulative Reward: -3099.44
Episode for Window ID: Tipler_window_993, Actions taken: [0, 0, 0, 1, 1, 2, 1, 1, 0, 0], Cumulative Reward: -2087.44
Episode for Window ID: Tipler_window_994, Actions taken: [0, 1, 0, 1, 1, 1, 1, 2, 1, 1], Cumulative Reward: -5123.4400000000005
Episode for Window ID: Tipler_window_995, Actions taken: [0, 0, 0, 1, 0, 1, 2, 0, 0, 0], Cumulative Reward: -314.6563265306122
Episode for Window ID: Tipler_window_996, Actions taken: [0, 0, 1, 1, 2, 1, 1, 0, 1, 1], Cumulative Reward: -5130.091172534694
Episode for Window ID: Tipler_window_997, Actions taken: [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], Cumulative Reward: -125.63216339811058
Episode for Window ID: Tipler_window_998, Actions taken: [0, 0, 1, 0, 1, 2, 0, 0, 0, 0], Cumulative Reward: -63.44
Episode for Window ID: Tipler_window_999, Actions taken: [0, 1, 1, 1, 1, 2, 0, 0, 0, 0], Cumulative Reward: -2843.096530612245
Validation for episodes 40000 to 42000 , # Exploration: 336000, # Exploitation: 0  
Episode for Window ID: Tipler_window_981, Actions taken: [0, 0, 0, 0, 0, 0, 0, 0, 2, 0], Cumulative Reward: -544.5842244897959
Episode for Window ID: Tipler_window_982, Actions taken: [0, 0, 0, 0, 1, 2, 1, 1, 1, 1], Cumulative Reward: -3099.44
Episode for Window ID: Tipler_window_983, Actions taken: [0, 0, 0, 1, 2, 1, 1, 1, 1, 1], Cumulative Reward: -4111.4400000000005
Episode for Window ID: Tipler_window_984, Actions taken: [0, 0, 0, 0, 0, 2, 1, 1, 1, 1], Cumulative Reward: -2337.610471428571
Episode for Window ID: Tipler_window_985, Actions taken: [0, 0, 0, 0, 0, 0, 2, 1, 1, 0], Cumulative Reward: -553.0609132653061
Episode for Window ID: Tipler_window_986, Actions taken: [0, 0, 0, 0, 0, 0, 2, 1, 1, 1], Cumulative Reward: -1576.5505659183673
Episode for Window ID: Tipler_window_987, Actions taken: [0, 0, 0, 0, 0, 2, 1, 1, 1, 1], Cumulative Reward: -2087.44
Episode for Window ID: Tipler_window_988, Actions taken: [0, 0, 0, 0, 0, 0, 1, 0, 1, 0], Cumulative Reward: -274.1293469387755
Episode for Window ID: Tipler_window_989, Actions taken: [0, 0, 0, 0, 0, 2, 0, 0, 0, 0], Cumulative Reward: -561.6896319274376
Episode for Window ID: Tipler_window_99, Actions taken: [0, 0, 0, 0, 2, 0, 0, 0, 0, 0], Cumulative Reward: -782.2002639608747
Episode for Window ID: Tipler_window_990, Actions taken: [0, 0, 0, 0, 0, 2, 1, 1, 0, 0], Cumulative Reward: -60.301550000000006
Episode for Window ID: Tipler_window_991, Actions taken: [0, 0, 0, 0, 0, 2, 1, 1, 0, 0], Cumulative Reward: -59.5298
Episode for Window ID: Tipler_window_992, Actions taken: [0, 0, 0, 0, 0, 2, 1, 1, 1, 1], Cumulative Reward: -2337.5836734693876
Episode for Window ID: Tipler_window_993, Actions taken: [0, 0, 0, 0, 2, 1, 1, 1, 0, 0], Cumulative Reward: -1075.44
Episode for Window ID: Tipler_window_994, Actions taken: [0, 0, 0, 0, 1, 1, 1, 2, 1, 1], Cumulative Reward: -3349.6755102040815
Episode for Window ID: Tipler_window_995, Actions taken: [0, 0, 0, 0, 0, 0, 2, 0, 0, 0], Cumulative Reward: -540.6585714285715
Episode for Window ID: Tipler_window_996, Actions taken: [0, 0, 0, 0, 2, 1, 1, 0, 1, 1], Cumulative Reward: -3606.5365376530613
Episode for Window ID: Tipler_window_997, Actions taken: [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], Cumulative Reward: -125.63216339811058
Episode for Window ID: Tipler_window_998, Actions taken: [0, 0, 0, 0, 0, 2, 0, 0, 0, 0], Cumulative Reward: -39.44
Episode for Window ID: Tipler_window_999, Actions taken: [0, 0, 0, 0, 2, 1, 0, 0, 0, 0], Cumulative Reward: -1057.5653061224489

